HomePlanet,CryoSleep,Destination,Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Deck,CabinNumber,Side,TotalSpend,Surname,AgeGroup,LuxurySpend,BasicSpend,LuxuryRatio,FoodRatio,FamilySpend,AgeSpend,CabinRegion,Cryo_NoSpend,Transported
Earth,False,TRAPPIST-1e,20,781,0,33,0,0,F,1724,P,814,Ricks,YoungAdult,0,814,0.0,0.0,814.0,16280,Rear,0,True
Earth,True,PSO J318.5-22,14,0,0,0,0,0,G,1370,P,0,Sextones,Teen,0,0,0.0,0.0,0.0,0,Rear,1,True
Earth,False,PSO J318.5-22,24,86,669,1,0,0,F,1610,S,756,Brightez,YoungAdult,0,756,0.0,0.8837516512549538,756.0,18144,Rear,0,False
Earth,False,TRAPPIST-1e,21,163,146,54,245,95,F,1725,P,703,Bookerson,YoungAdult,340,363,0.48295454545454547,0.20738636363636365,703.0,14763,Rear,0,False
Europa,False,55 Cancri e,33,9,1365,0,5577,1483,B,276,P,8434,Foller,YoungAdult,7060,1374,0.8369887374036752,0.16182572614107885,8434.0,278322,Front,0,False
Europa,False,TRAPPIST-1e,32,0,13,0,2148,319,D,260,P,2480,Coniple,YoungAdult,2467,13,0.9943571140669085,0.005239822652156389,2480.0,79360,Front,0,False
Earth,False,PSO J318.5-22,22,2,104,404,0,0,G,1371,P,510,Daughessey,YoungAdult,0,510,0.0,0.2035225048923679,510.0,11220,Rear,0,True
Europa,True,TRAPPIST-1e,15,0,0,0,0,0,B,329,S,0,Stradick,Teen,0,0,0.0,0.0,0.0,0,FrontMid,1,True
Europa,True,TRAPPIST-1e,41,0,0,0,0,0,B,329,S,0,Stradick,Adult,0,0,0.0,0.0,0.0,0,FrontMid,1,True
Europa,True,55 Cancri e,31,0,0,0,0,0,C,315,S,0,Susent,YoungAdult,0,0,0.0,0.0,0.0,0,FrontMid,1,True
Europa,True,55 Cancri e,35,0,0,0,0,0,C,316,S,0,Goortedant,YoungAdult,0,0,0.0,0.0,0.0,0,FrontMid,1,True
Earth,True,TRAPPIST-1e,48,0,0,0,0,0,G,1346,S,0,Hurles,Adult,0,0,0.0,0.0,0.0,0,Rear,1,True
Earth,True,TRAPPIST-1e,15,0,0,0,0,0,G,1346,S,0,Hurles,Teen,0,0,0.0,0.0,0.0,0,Rear,1,True
Earth,False,TRAPPIST-1e,37,0,0,1025,0,0,G,1372,P,1025,Bairdford,Adult,0,1025,0.0,0.0,1025.0,37925,Rear,0,True
Mars,False,TRAPPIST-1e,21,1214,179,566,0,619,D,250,S,2578,Merte,YoungAdult,619,1959,0.24001550988755332,0.06940674680108569,2578.0,54138,Front,0,False
Earth,False,TRAPPIST-1e,34,44,1290,51,0,9,F,1613,S,1394,Hessey,YoungAdult,9,1385,0.0064516129032258064,0.9247311827956989,1394.0,47396,Rear,0,False
Earth,True,TRAPPIST-1e,19,0,0,0,0,0,G,1373,P,0,Hoodgers,YoungAdult,0,0,0.0,0.0,0.0,0,Rear,1,False
Earth,False,TRAPPIST-1e,52,289,302,0,112,0,F,1615,S,703,Guezaley,Adult,112,591,0.1590909090909091,0.4289772727272727,703.0,36556,Rear,0,False
Earth,False,TRAPPIST-1e,15,0,3137,0,0,0,F,1726,P,3137,Parsoney,Teen,0,3137,0.0,0.9996813256851498,3137.0,47055,Rear,0,True
Earth,False,TRAPPIST-1e,24,0,171,591,22,0,G,1374,P,784,Welltonces,YoungAdult,22,762,0.02802547770700637,0.2178343949044586,784.0,18816,Rear,0,False
Earth,False,TRAPPIST-1e,45,0,0,635,2,0,E,553,S,637,Bakericks,Adult,2,635,0.003134796238244514,0.0,637.0,28665,FrontMid,0,True
Europa,True,55 Cancri e,13,0,0,0,0,0,B,330,S,0,Baleful,Teen,0,0,0.0,0.0,0.0,0,FrontMid,1,True
Europa,False,TRAPPIST-1e,18,0,0,0,206,2684,B,330,S,2890,Baleful,Teen,2890,0,0.9996540989277066,0.0,1445.0,52020,FrontMid,0,False
Earth,False,TRAPPIST-1e,19,0,168,481,0,0,F,1618,S,649,Mosepherry,YoungAdult,0,649,0.0,0.25846153846153846,324.5,12331,Rear,0,True
Earth,True,TRAPPIST-1e,20,0,0,0,0,0,G,1349,S,0,Mosepherry,YoungAdult,0,0,0.0,0.0,0.0,0,Rear,1,True
Earth,False,TRAPPIST-1e,20,4210,4,0,58,0,E,554,S,4272,Hayder,YoungAdult,58,4214,0.01357360168499883,0.000936110461034402,4272.0,85440,FrontMid,0,False
Earth,False,TRAPPIST-1e,27,1,30,739,0,33,F,1619,S,803,Flemaney,YoungAdult,33,770,0.041044776119402986,0.03731343283582089,803.0,21681,Rear,0,True
Earth,False,TRAPPIST-1e,22,0,0,6,0,733,F,1620,S,739,Bartez,YoungAdult,733,6,0.9905405405405405,0.0,739.0,16258,Rear,0,False
Earth,True,PSO J318.5-22,17,0,0,0,0,0,G,1376,P,0,Sosanturney,Teen,0,0,0.0,0.0,0.0,0,Rear,1,False
Earth,True,55 Cancri e,23,0,0,0,0,0,G,1351,S,0,Donson,YoungAdult,0,0,0.0,0.0,0.0,0,Rear,1,True
Earth,False,TRAPPIST-1e,29,324,0,546,0,0,F,1621,S,870,Carlsonney,YoungAdult,0,870,0.0,0.0,870.0,25230,Rear,0,False
Europa,True,55 Cancri e,24,0,0,0,0,0,B,277,P,0,Myling,YoungAdult,0,0,0.0,0.0,0.0,0,Front,1,True
Europa,False,55 Cancri e,26,1,4680,25,564,13,B,277,P,5283,Myling,YoungAdult,577,4706,0.10919757759273278,0.8856926570779712,2641.5,137358,Front,0,False
Earth,True,TRAPPIST-1e,36,0,0,0,0,0,G,1377,P,0,Currisones,Adult,0,0,0.0,0.0,0.0,0,Rear,1,False
Earth,False,TRAPPIST-1e,25,341,608,2,2,16,F,1729,P,969,Gilesonston,YoungAdult,18,951,0.018556701030927835,0.6268041237113402,969.0,24225,Rear,0,True
Earth,False,PSO J318.5-22,36,52,0,132,334,176,Unknown,431,Unknown,694,Tersony,Adult,510,184,0.7338129496402878,0.0,694.0,24984,FrontMid,0,False
Mars,False,TRAPPIST-1e,32,725,0,1641,0,0,F,1624,S,2366,Prist,YoungAdult,0,2366,0.0,0.0,2366.0,75712,Rear,0,False
Earth,True,55 Cancri e,16,0,0,0,0,0,G,1352,S,0,Loverceson,Teen,0,0,0.0,0.0,0.0,0,Rear,1,True
Mars,False,TRAPPIST-1e,32,857,158,0,33,0,E,540,P,1048,Fatte,YoungAdult,33,1015,0.03145853193517636,0.15061963775023832,1048.0,33536,FrontMid,0,False
Earth,False,TRAPPIST-1e,48,0,1570,1,0,2,F,1733,P,1573,Monsoney,Adult,2,1571,0.0012706480304955528,0.9974587039390089,1573.0,75504,Rear,0,False
Earth,False,TRAPPIST-1e,25,1,0,1,14,1491,F,1734,P,1507,Joyneidez,YoungAdult,1505,2,0.9980106100795756,0.0,1507.0,37675,Rear,0,False
Europa,True,55 Cancri e,46,0,0,0,0,0,B,278,P,0,Haftical,Adult,0,0,0.0,0.0,0.0,0,Front,1,True
Europa,False,55 Cancri e,32,0,2154,0,9655,859,C,317,S,12668,Purellliss,YoungAdult,10514,2154,0.8298997553082327,0.17002131186360409,6334.0,405376,FrontMid,0,False
Europa,False,TRAPPIST-1e,50,0,3070,0,44,562,C,317,S,3676,Purellliss,Adult,606,3070,0.16480826760946424,0.8349197715528964,1838.0,183800,FrontMid,0,True
Mars,False,55 Cancri e,31,1997,0,0,0,0,F,1625,S,1997,Start,YoungAdult,0,1997,0.0,0.0,998.5,61907,Rear,0,False
Mars,True,TRAPPIST-1e,27,0,0,0,0,0,F,1625,S,0,Start,YoungAdult,0,0,0.0,0.0,0.0,0,Rear,1,True
Europa,False,55 Cancri e,52,0,831,1536,0,7953,C,279,P,10320,Voliat,Adult,7953,2367,0.7705648677453735,0.08051545392888286,2580.0,536640,Front,0,False
Europa,True,TRAPPIST-1e,34,0,0,0,0,0,C,279,P,0,Voliat,YoungAdult,0,0,0.0,0.0,0.0,0,Front,1,True
Europa,True,55 Cancri e,40,0,0,0,0,0,C,279,P,0,Voliat,Adult,0,0,0.0,0.0,0.0,0,Front,1,True
Europa,False,TRAPPIST-1e,36,0,1055,18,1669,49,C,279,P,2791,Voliat,Adult,1718,1073,0.6153295128939829,0.377865329512894,697.75,100476,Front,0,True
Earth,False,TRAPPIST-1e,19,112,0,265,396,0,G,1354,S,773,Workmans,YoungAdult,396,377,0.5116279069767442,0.0,773.0,14687,Rear,0,False
Europa,True,55 Cancri e,33,0,0,0,0,0,C,280,P,0,Calazy,YoungAdult,0,0,0.0,0.0,0.0,0,Front,1,True
Earth,False,TRAPPIST-1e,23,29,0,0,332,270,F,1627,S,631,Lopelases,YoungAdult,602,29,0.9525316455696202,0.0,631.0,14513,Rear,0,False
Europa,False,55 Cancri e,57,0,4301,31,665,6329,C,319,S,11326,Sempreate,Adult,6994,4332,0.6174626997439746,0.37971219210735413,1887.6666666666667,645582,FrontMid,0,False
Europa,True,55 Cancri e,24,0,0,0,0,0,C,319,S,0,Sempreate,YoungAdult,0,0,0.0,0.0,0.0,0,FrontMid,1,True
Europa,True,55 Cancri e,19,0,0,0,0,0,C,319,S,0,Sempreate,YoungAdult,0,0,0.0,0.0,0.0,0,FrontMid,1,True
Europa,True,TRAPPIST-1e,54,0,0,0,0,0,C,319,S,0,Sempreate,Adult,0,0,0.0,0.0,0.0,0,FrontMid,1,True
Europa,False,TRAPPIST-1e,28,1004,2423,0,0,17,C,319,S,3444,Sempreate,YoungAdult,17,3427,0.0049346879535558785,0.7033381712626996,574.0,96432,FrontMid,0,True
Europa,False,TRAPPIST-1e,26,1,5610,0,5,119,C,319,S,5735,Bealvewd,YoungAdult,124,5611,0.021617852161785217,0.9780334728033473,955.8333333333334,149110,FrontMid,0,True
Earth,True,PSO J318.5-22,43,0,0,0,0,0,G,1355,S,0,Morandry,Adult,0,0,0.0,0.0,0.0,0,Rear,1,False
Earth,False,TRAPPIST-1e,39,0,21,63,677,0,F,1628,S,761,Ewisentley,Adult,677,84,0.8884514435695539,0.027559055118110236,761.0,29679,Rear,0,False
Earth,False,TRAPPIST-1e,21,32,640,0,0,0,F,1629,S,672,Klindsey,YoungAdult,0,672,0.0,0.950965824665676,672.0,14112,Rear,0,True
Earth,False,55 Cancri e,24,0,0,608,37,0,F,1630,S,645,Hoppernardy,YoungAdult,37,608,0.05727554179566564,0.0,645.0,15480,Rear,0,False
Mars,False,TRAPPIST-1e,35,0,0,0,0,0,E,542,P,0,Ches,YoungAdult,0,0,0.0,0.0,0.0,0,FrontMid,0,False
Mars,True,TRAPPIST-1e,61,0,0,0,0,0,F,1736,P,0,Ches,Senior,0,0,0.0,0.0,0.0,0,Rear,1,True
Earth,False,TRAPPIST-1e,21,0,5,0,687,10,F,1737,P,702,Leonaldez,YoungAdult,697,5,0.9914651493598862,0.007112375533428165,702.0,14742,Rear,0,False
Earth,True,55 Cancri e,14,0,0,0,0,0,G,1379,P,0,Hebernandry,Teen,0,0,0.0,0.0,0.0,0,Rear,1,True
Mars,False,55 Cancri e,38,1161,0,19,0,0,D,263,P,1180,Birt,Adult,0,1180,0.0,0.0,1180.0,44840,Front,0,False
Earth,True,55 Cancri e,23,0,0,0,0,0,G,1356,S,0,Cames,YoungAdult,0,0,0.0,0.0,0.0,0,Rear,1,True
Europa,False,55 Cancri e,31,8243,280,0,3220,2285,C,281,P,14028,Aloubtled,YoungAdult,5505,8523,0.3924014541307292,0.01995865706750303,14028.0,434868,Front,0,False
Europa,False,55 Cancri e,66,0,1828,1,1873,45,E,556,S,3747,Metiveal,Senior,1918,1829,0.5117395944503735,0.48772678762006405,3747.0,247302,FrontMid,0,False
Earth,True,TRAPPIST-1e,56,0,0,0,0,0,G,1380,P,0,Douglasen,Adult,0,0,0.0,0.0,0.0,0,Rear,1,False
Earth,False,55 Cancri e,21,39,53,94,33,518,F,1632,S,737,Weaves,YoungAdult,551,186,0.7466124661246613,0.07181571815718157,737.0,15477,Rear,0,False
Europa,False,55 Cancri e,49,0,2808,1083,110,1132,B,331,S,5133,Aindlylid,Adult,1242,3891,0.24191663420335022,0.5469419555901831,2566.5,251517,FrontMid,0,False
Europa,False,55 Cancri e,21,2,4887,64,4952,1734,B,331,S,11639,Aindlylid,YoungAdult,6686,4953,0.5743986254295532,0.4198453608247423,5819.5,244419,FrontMid,0,False
Mars,False,TRAPPIST-1e,27,244,0,492,297,23,D,252,S,1056,Mille,YoungAdult,320,736,0.30274361400189215,0.0,1056.0,28512,Front,0,True
Earth,False,TRAPPIST-1e,23,0,1,51,1711,219,F,1633,S,1982,Hickerson,YoungAdult,1930,52,0.9732728189611699,0.0005042864346949068,1982.0,45586,Rear,0,False
Earth,False,TRAPPIST-1e,27,0,0,0,716,0,F,1738,P,716,Cardner,YoungAdult,716,0,0.99860529986053,0.0,716.0,19332,Rear,0,False
Earth,False,TRAPPIST-1e,49,188,0,143,1443,555,G,1382,P,2329,Cartz,Adult,1998,331,0.8575107296137339,0.0,1164.5,114121,Rear,0,False
Earth,False,TRAPPIST-1e,38,0,847,3,34,0,G,1382,P,884,Cartz,Adult,34,850,0.0384180790960452,0.9570621468926553,442.0,33592,Rear,0,False
Europa,True,TRAPPIST-1e,60,0,0,0,0,0,B,332,S,0,Braned,Adult,0,0,0.0,0.0,0.0,0,FrontMid,1,True
Earth,True,55 Cancri e,47,0,0,0,0,0,G,1358,S,0,Thonyderson,Adult,0,0,0.0,0.0,0.0,0,Rear,1,False
Europa,True,TRAPPIST-1e,29,0,0,0,0,0,D,253,S,0,Clutcheed,YoungAdult,0,0,0.0,0.0,0.0,0,Front,1,True
Earth,True,TRAPPIST-1e,19,0,0,0,0,0,G,1360,S,0,Anthompson,YoungAdult,0,0,0.0,0.0,0.0,0,Rear,1,True
Europa,False,55 Cancri e,32,65,0,0,88,9811,C,282,P,9964,Boderbint,YoungAdult,9899,65,0.9933768188660311,0.0,9964.0,318848,Front,0,False
Earth,True,PSO J318.5-22,22,0,0,0,0,0,G,1383,P,0,Danielps,YoungAdult,0,0,0.0,0.0,0.0,0,Rear,1,True
Mars,False,55 Cancri e,35,319,0,6331,8,0,F,1635,S,6658,Panie,YoungAdult,8,6650,0.0012013815888271512,0.0,6658.0,233030,Rear,0,True
Earth,False,TRAPPIST-1e,28,0,62,3,667,0,F,1740,P,732,Tersimpson,YoungAdult,667,65,0.9099590723055935,0.08458390177353342,732.0,20496,Rear,0,True
Earth,True,PSO J318.5-22,22,0,0,0,0,0,G,1384,P,0,Goodson,YoungAdult,0,0,0.0,0.0,0.0,0,Rear,1,False
Mars,False,TRAPPIST-1e,42,770,0,1301,0,0,E,543,P,2071,Bota,Adult,0,2071,0.0,0.0,2071.0,86982,FrontMid,0,True
Europa,False,55 Cancri e,37,18,4754,1,1254,2,C,283,P,6029,Rupent,Adult,1256,4773,0.20829187396351576,0.7883913764510779,6029.0,223073,Front,0,True
Mars,False,TRAPPIST-1e,31,49,322,977,0,0,F,1743,P,1348,Purte,YoungAdult,0,1348,0.0,0.23869532987398073,1348.0,41788,Rear,0,True
Mars,False,TRAPPIST-1e,33,1264,1787,36,473,337,D,254,S,3897,Purte,YoungAdult,810,3087,0.2077988712160082,0.4584402257567984,3897.0,128601,Front,0,False
Europa,False,TRAPPIST-1e,48,3784,917,146,1770,880,B,279,P,7497,Coweboded,Adult,2650,4847,0.35342758068818353,0.12229927980794879,2499.0,359856,Front,0,False
Europa,False,TRAPPIST-1e,31,0,529,0,0,3884,B,279,P,4413,Coweboded,YoungAdult,3884,529,0.8799275033982782,0.11984594472134119,1471.0,136803,Front,0,False
Europa,True,55 Cancri e,18,0,0,0,0,0,B,279,P,0,Coweboded,Teen,0,0,0.0,0.0,0.0,0,Front,1,True
Earth,False,TRAPPIST-1e,44,0,0,2036,2,1,F,1744,P,2039,Moranthons,Adult,3,2036,0.0014705882352941176,0.0,1019.5,89716,Rear,0,True
Earth,True,55 Cancri e,22,0,0,0,0,0,G,1385,P,0,Moranthons,YoungAdult,0,0,0.0,0.0,0.0,0,Rear,1,True
Earth,False,TRAPPIST-1e,18,490,0,54,195,0,F,1746,P,739,Benney,Teen,195,544,0.2635135135135135,0.0,739.0,13302,Rear,0,False
Mars,True,TRAPPIST-1e,48,0,0,0,0,0,F,1747,P,0,Bake,Adult,0,0,0.0,0.0,0.0,0,Rear,1,True
Mars,True,TRAPPIST-1e,2,0,0,0,0,0,F,1747,P,0,Bake,Child,0,0,0.0,0.0,0.0,0,Rear,1,True
Mars,False,TRAPPIST-1e,0,0,0,0,0,0,F,1747,P,0,Bake,Child,0,0,0.0,0.0,0.0,0,Rear,0,True
Earth,False,TRAPPIST-1e,43,21,0,863,0,0,G,1364,S,884,Kaufmaneyes,Adult,0,884,0.0,0.0,884.0,38012,Rear,0,False
Earth,False,PSO J318.5-22,51,590,28,73,0,82,G,1365,S,773,Moreman,Adult,82,691,0.10594315245478036,0.03617571059431524,773.0,39423,Rear,0,False
Earth,False,55 Cancri e,48,0,717,0,0,10,F,1637,S,727,Flyncharlan,Adult,10,717,0.013736263736263736,0.9848901098901099,727.0,34896,Rear,0,True
Mars,False,TRAPPIST-1e,51,870,28,278,154,1288,F,1748,P,2618,Ste,Adult,1442,1176,0.5505918289423444,0.010691103474608629,2618.0,133518,Rear,0,False
Earth,False,TRAPPIST-1e,20,0,0,0,327,0,F,1750,P,327,Hopez,YoungAdult,327,0,0.9969512195121951,0.0,327.0,6540,Rear,0,True
Europa,False,TRAPPIST-1e,41,0,0,0,0,0,A,102,S,0,Cuplial,Adult,0,0,0.0,0.0,0.0,0,Front,0,False
Earth,False,TRAPPIST-1e,27,3,0,10,4,855,F,1751,P,872,Quinnerettt,YoungAdult,859,13,0.983963344788087,0.0,872.0,23544,Rear,0,True
Europa,False,55 Cancri e,56,53,3033,0,140,6102,C,320,S,9328,Vendeck,Adult,6242,3086,0.6690963661700075,0.32511523207203347,9328.0,522368,FrontMid,0,False
Europa,True,55 Cancri e,26,0,0,0,0,0,B,333,S,0,Conablese,YoungAdult,0,0,0.0,0.0,0.0,0,FrontMid,1,True
Earth,False,TRAPPIST-1e,21,11,0,0,839,0,G,1369,S,850,Chanash,YoungAdult,839,11,0.9858989424206815,0.0,850.0,17850,Rear,0,False
Mars,False,TRAPPIST-1e,28,2502,0,44,23,29,F,1640,S,2598,Shpie,YoungAdult,52,2546,0.020007695267410544,0.0,2598.0,72744,Rear,0,False
Earth,False,55 Cancri e,23,348,210,0,0,1,F,1642,S,559,Petton,YoungAdult,1,558,0.0017857142857142857,0.375,559.0,12857,Rear,0,False
Europa,False,55 Cancri e,28,0,101,0,0,12143,E,559,S,12244,Plattering,YoungAdult,12143,101,0.9916700694160882,0.008248264597795018,12244.0,342832,FrontMid,0,False
Mars,True,TRAPPIST-1e,40,0,0,0,0,0,F,1643,S,0,Nutte,Adult,0,0,0.0,0.0,0.0,0,Rear,1,True
Mars,False,TRAPPIST-1e,39,5327,0,290,0,0,F,1643,S,5617,Nutte,Adult,0,5617,0.0,0.0,1872.3333333333333,219063,Rear,0,False
Mars,True,TRAPPIST-1e,16,0,0,0,0,0,F,1643,S,0,Nutte,Teen,0,0,0.0,0.0,0.0,0,Rear,1,True
Earth,False,TRAPPIST-1e,20,59,29,27,0,0,G,1372,S,115,Simsey,YoungAdult,0,115,0.0,0.25,115.0,2300,Rear,0,False
Earth,False,TRAPPIST-1e,24,686,0,13,0,0,F,1645,S,699,Sextones,YoungAdult,0,699,0.0,0.0,699.0,16776,Rear,0,False
Mars,False,TRAPPIST-1e,45,1093,950,341,0,0,D,266,P,2384,Rekle,Adult,0,2384,0.0,0.39832285115303984,1192.0,107280,Front,0,False
Mars,False,55 Cancri e,33,1914,5,0,0,228,D,266,P,2147,Rekle,YoungAdult,228,1919,0.10614525139664804,0.0023277467411545625,1073.5,70851,Front,0,True
Mars,True,TRAPPIST-1e,19,0,0,0,0,0,E,544,P,0,Chate,YoungAdult,0,0,0.0,0.0,0.0,0,FrontMid,1,False
Earth,False,TRAPPIST-1e,15,114,161,22,419,0,F,1647,S,716,Booters,Teen,419,297,0.5843793584379359,0.22454672245467225,716.0,10740,Rear,0,False
Earth,False,TRAPPIST-1e,18,0,0,7,717,0,F,1753,P,724,Kirks,Teen,717,7,0.9889655172413793,0.0,724.0,13032,Rear,0,False
Earth,False,TRAPPIST-1e,21,129,106,280,183,18,F,1755,P,716,Unknown,YoungAdult,201,515,0.2803347280334728,0.14783821478382148,716.0,15036,Rear,0,False
Mars,True,TRAPPIST-1e,37,0,0,0,0,0,F,1648,S,0,Grean,Adult,0,0,0.0,0.0,0.0,0,Rear,1,True
Europa,False,TRAPPIST-1e,53,0,847,0,630,2060,D,257,S,3537,Disheract,Adult,2690,847,0.7603165630299604,0.2394007914075749,3537.0,187461,Front,0,False
Mars,False,TRAPPIST-1e,19,0,0,0,0,0,E,545,P,0,Hapie,YoungAdult,0,0,0.0,0.0,0.0,0,FrontMid,0,False
Mars,False,TRAPPIST-1e,17,387,0,28,2183,0,F,1756,P,2598,Hapie,Teen,2183,415,0.8399384378607156,0.0,1299.0,44166,Rear,0,False
Earth,False,PSO J318.5-22,58,487,0,195,0,7,E,547,P,689,Valezaley,Adult,7,682,0.010144927536231883,0.0,689.0,39962,FrontMid,0,True
Europa,False,TRAPPIST-1e,18,0,1878,0,18572,10028,B,280,P,30478,Optionful,Teen,28600,1878,0.9383509957675776,0.061616194757045835,15239.0,548604,Front,0,False
Europa,False,55 Cancri e,25,0,3978,0,266,597,B,280,P,4841,Optionful,YoungAdult,863,3978,0.17823213548120612,0.8215613382899628,2420.5,121025,Front,0,True
Europa,True,TRAPPIST-1e,39,0,0,0,0,0,B,334,S,0,Swingse,Adult,0,0,0.0,0.0,0.0,0,FrontMid,1,True
Europa,True,55 Cancri e,40,0,0,0,0,0,B,334,S,0,Swingse,Adult,0,0,0.0,0.0,0.0,0,FrontMid,1,True
Mars,False,TRAPPIST-1e,27,3,952,208,951,0,E,548,P,2114,Make,YoungAdult,951,1163,0.44964539007092197,0.45011820330969265,704.6666666666666,57078,FrontMid,0,False
Mars,False,TRAPPIST-1e,3,0,0,0,0,0,F,1758,P,0,Make,Child,0,0,0.0,0.0,0.0,0,Rear,0,True
Mars,True,TRAPPIST-1e,18,0,0,0,0,0,F,1758,P,0,Make,Teen,0,0,0.0,0.0,0.0,0,Rear,1,True
Earth,True,55 Cancri e,18,0,0,0,0,0,G,1391,P,0,Hahnstonsen,Teen,0,0,0.0,0.0,0.0,0,Rear,1,True
Earth,True,PSO J318.5-22,29,0,0,0,0,0,G,1375,S,0,Sandry,YoungAdult,0,0,0.0,0.0,0.0,0,Rear,1,False
Earth,False,TRAPPIST-1e,22,3,214,0,0,591,G,1392,P,808,Valexandez,YoungAdult,591,217,0.73053152039555,0.26452410383189123,808.0,17776,Rear,0,False
Europa,False,TRAPPIST-1e,34,0,3636,0,70,27,A,88,P,3733,Lisholtery,YoungAdult,97,3636,0.025977504017139795,0.9737546866630958,3733.0,126922,Front,0,True
Earth,True,PSO J318.5-22,19,0,0,0,0,0,G,1377,S,0,Russon,YoungAdult,0,0,0.0,0.0,0.0,0,Rear,1,False
Mars,False,TRAPPIST-1e,26,5757,0,206,0,0,F,1651,S,5963,Repie,YoungAdult,0,5963,0.0,0.0,5963.0,155038,Rear,0,False
Europa,False,TRAPPIST-1e,33,0,739,0,140,6901,A,89,P,7780,Hoorherve,YoungAdult,7041,739,0.9048965428608148,0.09497493895386197,7780.0,256740,Front,0,False
Earth,False,TRAPPIST-1e,34,10,4,1,0,791,F,1652,S,806,Harry,YoungAdult,791,15,0.9801734820322181,0.004956629491945477,403.0,27404,Rear,0,True
Earth,True,TRAPPIST-1e,18,0,0,0,0,0,G,1378,S,0,Mirezavis,Teen,0,0,0.0,0.0,0.0,0,Rear,1,True
Mars,True,TRAPPIST-1e,40,0,0,0,0,0,F,1653,S,0,Welte,Adult,0,0,0.0,0.0,0.0,0,Rear,1,True
Mars,False,TRAPPIST-1e,53,1042,0,2,1,11,D,258,S,1056,Welte,Adult,12,1044,0.011352885525070956,0.0,211.2,55968,Front,0,False
Mars,True,TRAPPIST-1e,8,0,0,0,0,0,F,1653,S,0,Rhuba,Child,0,0,0.0,0.0,0.0,0,Rear,1,True
Mars,False,TRAPPIST-1e,54,1763,0,11,0,0,F,1653,S,1774,Welte,Adult,0,1774,0.0,0.0,354.8,95796,Rear,0,False
Mars,True,55 Cancri e,29,0,0,0,0,0,F,1653,S,0,Welte,YoungAdult,0,0,0.0,0.0,0.0,0,Rear,1,True
Mars,True,TRAPPIST-1e,56,0,0,0,0,0,F,1654,S,0,Kill,Adult,0,0,0.0,0.0,0.0,0,Rear,1,True
Earth,False,PSO J318.5-22,21,4,3,149,17,442,G,1379,S,615,Goldendrice,YoungAdult,459,156,0.7451298701298701,0.00487012987012987,615.0,12915,Rear,0,False
Europa,True,TRAPPIST-1e,25,0,0,0,0,0,C,323,S,0,Fawnsive,YoungAdult,0,0,0.0,0.0,0.0,0,FrontMid,1,True
Europa,True,TRAPPIST-1e,33,0,0,0,0,0,C,323,S,0,Meplel,YoungAdult,0,0,0.0,0.0,0.0,0,FrontMid,1,True
Earth,False,TRAPPIST-1e,22,4,0,72,21,600,F,1655,S,697,Coopelandez,YoungAdult,621,76,0.8896848137535817,0.0,697.0,15334,Rear,0,False
Mars,False,TRAPPIST-1e,50,748,164,269,0,0,D,259,S,1181,Kepie,Adult,0,1181,0.0,0.13874788494077833,1181.0,59050,Front,0,False
Mars,False,55 Cancri e,24,0,0,396,256,1482,E,550,P,2134,Terry,YoungAdult,1738,396,0.8140515222482435,0.0,2134.0,51216,FrontMid,0,False
Earth,False,TRAPPIST-1e,27,637,0,89,312,2,F,1763,P,1040,Fielsenders,YoungAdult,314,726,0.3016330451488953,0.0,1040.0,28080,Rear,0,False
Mars,True,TRAPPIST-1e,59,0,0,0,0,0,E,562,S,0,Wist,Adult,0,0,0.0,0.0,0.0,0,FrontMid,1,True
Europa,False,55 Cancri e,26,6,728,0,1273,1116,D,267,P,3123,Gealter,YoungAdult,2389,734,0.7647247119078106,0.2330345710627401,3123.0,81198,Front,0,False
Europa,False,TRAPPIST-1e,19,0,1406,0,4199,2123,D,268,P,7728,Gulthler,YoungAdult,6322,1406,0.8179583387242851,0.18191227843187993,7728.0,146832,Front,0,False
Earth,False,TRAPPIST-1e,37,210,3,601,1,68,G,1381,S,883,Clayson,Adult,69,814,0.07805429864253394,0.003393665158371041,883.0,32671,Rear,0,False
Mars,True,TRAPPIST-1e,22,0,0,0,0,0,E,551,P,0,Stche,YoungAdult,0,0,0.0,0.0,0.0,0,FrontMid,1,True
Europa,True,TRAPPIST-1e,44,0,0,0,0,0,C,284,P,0,Healted,Adult,0,0,0.0,0.0,0.0,0,Front,1,True
Europa,True,55 Cancri e,25,0,0,0,0,0,C,284,P,0,Healted,YoungAdult,0,0,0.0,0.0,0.0,0,Front,1,True
Earth,True,TRAPPIST-1e,23,0,0,0,0,0,G,1382,S,0,Moreman,YoungAdult,0,0,0.0,0.0,0.0,0,Rear,1,True
Earth,False,55 Cancri e,6,0,0,0,0,0,G,1394,P,0,Mcbriggins,Child,0,0,0.0,0.0,0.0,0,Rear,0,True
Earth,True,PSO J318.5-22,39,0,0,0,0,0,G,1394,P,0,Mcbriggins,Adult,0,0,0.0,0.0,0.0,0,Rear,1,True
Earth,False,55 Cancri e,26,12,71,0,103,624,Unknown,431,Unknown,810,Mcbriggins,YoungAdult,727,83,0.8964241676942046,0.08754623921085081,270.0,21060,FrontMid,0,False
Earth,False,55 Cancri e,14,547,145,5,0,9,G,1383,S,706,Scottuez,Teen,9,697,0.01272984441301273,0.2050919377652051,706.0,9884,Rear,0,False
