HomePlanet,CryoSleep,Destination,Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Deck,CabinNumber,Side,TotalSpend,Surname,AgeGroup,LuxurySpend,BasicSpend,LuxuryRatio,FoodRatio,FamilySpend,AgeSpend,CabinRegion,Cryo_NoSpend
Earth,True,PSO J318.5-22,25,0,0,0,0,0,F,1342,S,0,Workmans,YoungAdult,0,0,0.0,0.0,0.0,0,Rear,1
Earth,True,PSO J318.5-22,50,0,0,0,0,0,G,1151,S,0,Unknown,Adult,0,0,0.0,0.0,0.0,0,RearMid,1
Europa,False,55 Cancri e,27,6,400,0,6472,0,T,3,S,6878,Ativeezy,YoungAdult,6472,406,0.9408344236080826,0.05814798662596308,2292.6666666666665,185706,Front,0
Europa,False,55 Cancri e,44,0,1190,0,1906,167,T,3,S,3263,Ativeezy,Adult,2073,1190,0.6351102941176471,0.3645833333333333,1087.6666666666667,143572,Front,0
Europa,False,TRAPPIST-1e,47,0,339,0,508,2000,T,3,S,2847,Ativeezy,Adult,2508,339,0.8806179775280899,0.1190308988764045,949.0,133809,Front,0
Europa,False,TRAPPIST-1e,58,0,3770,0,1,27,C,258,S,3798,Pringrous,Adult,28,3770,0.007370360621216109,0.9923664122137404,1899.0,220284,Front,0
Europa,True,55 Cancri e,27,0,0,0,0,0,C,258,S,0,Pringrous,YoungAdult,0,0,0.0,0.0,0.0,0,Front,1
Mars,True,TRAPPIST-1e,52,0,0,0,0,0,F,1345,S,0,Welte,Adult,0,0,0.0,0.0,0.0,0,Rear,1
Earth,False,TRAPPIST-1e,21,2,54,696,56,0,F,1465,P,808,Hendrewsons,YoungAdult,56,752,0.069221260815822,0.06674907292954264,404.0,16968,Rear,0
Earth,False,TRAPPIST-1e,25,50,0,1,5125,472,E,452,P,5648,Hendrewsons,YoungAdult,5597,51,0.9907948309435298,0.0,2824.0,141200,FrontMid,0
Earth,False,PSO J318.5-22,31,0,625,0,0,0,E,470,S,625,Cooks,YoungAdult,0,625,0.0,0.9984025559105432,625.0,19375,FrontMid,0
Earth,True,TRAPPIST-1e,27,0,0,0,0,0,E,471,S,0,Maltorted,YoungAdult,0,0,0.0,0.0,0.0,0,FrontMid,1
Earth,False,TRAPPIST-1e,42,409,1005,0,454,657,F,1348,S,2525,Haynardy,Adult,1111,1414,0.4398258115597783,0.3978622327790974,1262.5,106050,Rear,0
Earth,True,TRAPPIST-1e,49,0,0,0,0,0,G,1157,S,0,Haynardy,Adult,0,0,0.0,0.0,0.0,0,RearMid,1
Earth,False,TRAPPIST-1e,3,0,0,0,0,0,G,1158,S,0,Wriggins,Child,0,0,0.0,0.0,0.0,0,RearMid,0
Earth,True,TRAPPIST-1e,5,0,0,0,0,0,G,1158,S,0,Wriggins,Child,0,0,0.0,0.0,0.0,0,RearMid,1
Earth,False,TRAPPIST-1e,23,844,0,0,27,2,F,1349,S,873,Wriggins,YoungAdult,29,844,0.03318077803203661,0.0,291.0,20079,Rear,0
Europa,False,55 Cancri e,57,0,1830,0,0,89,A,74,P,1919,Forous,Adult,89,1830,0.04635416666666667,0.953125,1919.0,109383,Front,0
Mars,False,TRAPPIST-1e,29,0,0,227,66,1005,E,453,P,1298,Stie,YoungAdult,1071,227,0.8244803695150116,0.0,1298.0,37642,FrontMid,0
Earth,True,TRAPPIST-1e,29,0,0,0,0,0,G,1139,P,0,Lerez,YoungAdult,0,0,0.0,0.0,0.0,0,RearMid,1
Europa,False,TRAPPIST-1e,21,0,9336,1,51,919,B,234,P,10307,Fuelrad,YoungAdult,970,9337,0.09410166860690726,0.9057043073341094,5153.5,216447,Front,0
Europa,True,55 Cancri e,25,0,0,0,0,0,B,234,P,0,Fuelrad,YoungAdult,0,0,0.0,0.0,0.0,0,Front,1
Europa,False,55 Cancri e,26,0,5283,0,3,36,A,76,P,5322,Heracker,YoungAdult,39,5283,0.007326695472477926,0.9924854405410483,2661.0,138372,Front,0
Europa,False,55 Cancri e,33,0,2105,24,0,5879,A,76,P,8008,Venticable,YoungAdult,5879,2129,0.734049194656012,0.2628293170183543,4004.0,264264,Front,0
Europa,False,55 Cancri e,43,94,5196,602,6603,510,B,235,P,13005,Regaugress,Adult,7113,5892,0.5469014301091804,0.3995079194218053,6502.5,559215,Front,0
Europa,False,55 Cancri e,26,0,2524,3,3493,0,B,235,P,6020,Regaugress,YoungAdult,3493,2527,0.5801361900016608,0.41919946852682277,3010.0,156520,Front,0
Europa,True,TRAPPIST-1e,13,0,0,0,0,0,E,455,P,0,Wassird,Teen,0,0,0.0,0.0,0.0,0,FrontMid,1
Mars,False,TRAPPIST-1e,30,879,0,420,0,0,E,456,P,1299,Iccle,YoungAdult,0,1299,0.0,0.0,649.5,38970,FrontMid,0
Mars,True,55 Cancri e,8,0,0,0,0,0,F,1472,P,0,Iccle,Child,0,0,0.0,0.0,0.0,0,Rear,1
Earth,True,PSO J318.5-22,23,0,0,0,0,0,G,1145,P,0,Thorney,YoungAdult,0,0,0.0,0.0,0.0,0,RearMid,1
Europa,False,TRAPPIST-1e,23,4,3142,0,3473,407,C,261,S,7026,Fulazy,YoungAdult,3880,3146,0.5521559698306532,0.4471324889711114,7026.0,161598,Front,0
Earth,False,TRAPPIST-1e,22,22,0,1367,0,0,F,1360,S,1389,Blange,YoungAdult,0,1389,0.0,0.0,1389.0,30558,Rear,0
Mars,True,TRAPPIST-1e,36,0,0,0,0,0,F,1474,P,0,Pepie,Adult,0,0,0.0,0.0,0.0,0,Rear,1
Earth,False,TRAPPIST-1e,35,0,0,904,0,0,F,1364,S,904,Gillock,YoungAdult,0,904,0.0,0.0,904.0,31640,Rear,0
Earth,False,TRAPPIST-1e,26,699,0,5,50,1,Unknown,431,Unknown,755,Hartz,YoungAdult,51,704,0.06746031746031746,0.0,755.0,19630,FrontMid,0
Europa,True,TRAPPIST-1e,15,0,0,0,0,0,C,229,P,0,Aillyber,Teen,0,0,0.0,0.0,0.0,0,Front,1
Europa,True,55 Cancri e,18,0,0,0,0,0,C,229,P,0,Aillyber,Teen,0,0,0.0,0.0,0.0,0,Front,1
Europa,False,55 Cancri e,41,0,2925,0,1623,0,C,229,P,4548,Aillyber,Adult,1623,2925,0.35678171026599254,0.6429984612002638,1516.0,186468,Front,0
Mars,True,PSO J318.5-22,41,0,0,0,0,0,Unknown,431,Unknown,0,Eccle,Adult,0,0,0.0,0.0,0.0,0,FrontMid,1
Earth,False,TRAPPIST-1e,22,8,796,1825,553,0,F,1367,S,3182,Klinson,YoungAdult,553,2629,0.1737354696826893,0.25007854225573356,3182.0,70004,Rear,0
Earth,True,55 Cancri e,23,0,0,0,0,0,G,1147,P,0,Jacostarks,YoungAdult,0,0,0.0,0.0,0.0,0,RearMid,1
Earth,True,PSO J318.5-22,0,0,0,0,0,0,G,1147,P,0,Jacostarks,Child,0,0,0.0,0.0,0.0,0,RearMid,1
Earth,False,TRAPPIST-1e,16,0,36,125,4,13,F,1477,P,178,Sullones,Teen,17,161,0.09497206703910614,0.2011173184357542,25.428571428571427,2848,Rear,0
Earth,False,PSO J318.5-22,27,0,0,0,687,2,E,457,P,689,Torrez,YoungAdult,689,0,0.9985507246376811,0.0,98.42857142857143,18603,FrontMid,0
Earth,True,55 Cancri e,13,0,0,0,0,0,G,1147,P,0,Jacostarks,Teen,0,0,0.0,0.0,0.0,0,RearMid,1
Earth,False,55 Cancri e,1,0,0,0,0,0,G,1147,P,0,Jacostarks,Child,0,0,0.0,0.0,0.0,0,RearMid,0
Earth,False,TRAPPIST-1e,32,808,0,2,0,0,G,1147,P,810,Sullones,YoungAdult,0,810,0.0,0.0,115.71428571428571,25920,RearMid,0
Earth,False,TRAPPIST-1e,35,22,1240,0,1,1,F,1478,P,1264,Rices,YoungAdult,2,1262,0.0015810276679841897,0.9802371541501976,1264.0,44240,Rear,0
Earth,True,TRAPPIST-1e,40,0,0,0,0,0,G,1166,S,0,Gainebergan,Adult,0,0,0.0,0.0,0.0,0,RearMid,1
Earth,False,55 Cancri e,17,0,0,799,2,0,F,1369,S,801,Gainebergan,Teen,2,799,0.0024937655860349127,0.0,200.25,13617,Rear,0
Earth,False,PSO J318.5-22,49,0,1473,4,37,0,F,1369,S,1514,Gainebergan,Adult,37,1477,0.02442244224422442,0.9722772277227723,378.5,74186,Rear,0
Earth,True,TRAPPIST-1e,21,0,0,0,0,0,G,1166,S,0,Gainebergan,YoungAdult,0,0,0.0,0.0,0.0,0,RearMid,1
Earth,True,55 Cancri e,9,0,0,0,0,0,G,1149,P,0,Lynnerett,Child,0,0,0.0,0.0,0.0,0,RearMid,1
Mars,False,TRAPPIST-1e,27,1298,460,63,0,0,F,1370,S,1821,Tecre,YoungAdult,0,1821,0.0,0.2524698133918771,1821.0,49167,Rear,0
Europa,False,TRAPPIST-1e,59,0,186,0,945,2655,C,230,P,3786,Pippoppere,Adult,3600,186,0.9506205439662001,0.04911539477158701,3786.0,223374,Front,0
Earth,False,PSO J318.5-22,25,91,403,0,64,0,F,1480,P,558,Sosalinson,YoungAdult,64,494,0.11449016100178891,0.7209302325581395,558.0,13950,Rear,0
Earth,False,TRAPPIST-1e,21,1219,742,5,324,0,F,1373,S,2290,Mirez,YoungAdult,324,1966,0.14142295940637276,0.3238760366652117,2290.0,48090,Rear,0
Earth,False,TRAPPIST-1e,15,0,0,8,1,2079,F,1481,P,2088,Dotsondez,Teen,2080,8,0.9956917185256103,0.0,2088.0,31320,Rear,0
Europa,True,55 Cancri e,28,0,0,0,0,0,C,262,S,0,Prefule,YoungAdult,0,0,0.0,0.0,0.0,0,Front,1
Earth,False,TRAPPIST-1e,42,0,387,0,241,31,E,458,P,659,Herreras,Adult,272,387,0.4121212121212121,0.5863636363636363,329.5,27678,FrontMid,0
Earth,True,TRAPPIST-1e,22,0,0,0,0,0,G,1151,P,0,Herreras,YoungAdult,0,0,0.0,0.0,0.0,0,RearMid,1
Earth,False,TRAPPIST-1e,21,0,0,0,463,0,F,1374,S,463,Yorkland,YoungAdult,463,0,0.9978448275862069,0.0,463.0,9723,Rear,0
Earth,False,TRAPPIST-1e,48,376,0,24,0,483,F,1483,P,883,Joyneidez,Adult,483,400,0.5463800904977375,0.0,883.0,42384,Rear,0
Earth,False,TRAPPIST-1e,24,410,0,154,0,125,F,1484,P,689,Currisones,YoungAdult,125,564,0.18115942028985507,0.0,689.0,16536,Rear,0
Europa,True,TRAPPIST-1e,47,0,0,0,0,0,C,231,P,0,Spedlybood,Adult,0,0,0.0,0.0,0.0,0,Front,1
Europa,True,55 Cancri e,13,0,0,0,0,0,C,231,P,0,Spedlybood,Teen,0,0,0.0,0.0,0.0,0,Front,1
Europa,False,55 Cancri e,32,0,2367,0,9891,88,C,231,P,12346,Spedlybood,YoungAdult,9979,2367,0.8082125212602251,0.1917064874058476,4115.333333333333,395072,Front,0
Earth,False,PSO J318.5-22,29,2,213,0,19,226,G,1153,P,460,Mejiaddox,YoungAdult,245,215,0.5314533622559653,0.46203904555314534,460.0,13340,RearMid,0
Earth,True,TRAPPIST-1e,35,0,0,0,0,0,G,1169,S,0,Alfordonard,YoungAdult,0,0,0.0,0.0,0.0,0,RearMid,1
Mars,False,TRAPPIST-1e,24,58,177,279,15,1552,E,477,S,2081,Letty,YoungAdult,1567,514,0.7526416906820365,0.08501440922190202,1040.5,49944,FrontMid,0
Mars,False,TRAPPIST-1e,52,1350,0,0,0,19,E,477,S,1369,Letty,Adult,19,1350,0.013868613138686132,0.0,684.5,71188,FrontMid,0
Earth,False,TRAPPIST-1e,21,0,4,4,636,0,F,1379,S,644,Solinez,YoungAdult,636,8,0.986046511627907,0.006201550387596899,644.0,13524,Rear,0
Mars,True,TRAPPIST-1e,36,0,0,0,0,0,F,1487,P,0,Bush,Adult,0,0,0.0,0.0,0.0,0,Rear,1
Earth,True,TRAPPIST-1e,19,0,0,0,0,0,Unknown,431,Unknown,0,Brookes,YoungAdult,0,0,0.0,0.0,0.0,0,FrontMid,1
Europa,True,TRAPPIST-1e,39,0,0,0,0,0,D,224,P,0,Baltragnal,Adult,0,0,0.0,0.0,0.0,0,Front,1
Earth,True,TRAPPIST-1e,59,0,0,0,0,0,G,1173,S,0,Hallahaney,Adult,0,0,0.0,0.0,0.0,0,RearMid,1
Mars,True,55 Cancri e,45,0,0,0,0,0,F,1491,P,0,Crité,Adult,0,0,0.0,0.0,0.0,0,Rear,1
Earth,True,PSO J318.5-22,25,0,0,0,0,0,G,1159,P,0,Diazarez,YoungAdult,0,0,0.0,0.0,0.0,0,RearMid,1
Mars,False,TRAPPIST-1e,64,509,0,1023,0,80,F,1384,S,1612,Spore,Senior,80,1532,0.04959702417854929,0.0,1612.0,103168,Rear,0
Mars,False,55 Cancri e,24,114,0,0,1479,0,F,1385,S,1593,Prist,YoungAdult,1479,114,0.9278544542032622,0.0,1593.0,38232,Rear,0
Europa,False,TRAPPIST-1e,36,0,0,0,0,0,E,479,S,0,Dengshred,Adult,0,0,0.0,0.0,0.0,0,FrontMid,0
Europa,False,TRAPPIST-1e,26,0,2768,0,5,559,E,479,S,3332,Dengshred,YoungAdult,564,2768,0.1692169216921692,0.8304830483048304,1666.0,86632,FrontMid,0
Mars,False,TRAPPIST-1e,31,1415,0,271,412,0,E,480,S,2098,Reke,YoungAdult,412,1686,0.19628394473558838,0.0,2098.0,65038,FrontMid,0
Earth,False,TRAPPIST-1e,18,0,1201,0,0,0,F,1388,S,1201,Kochroeders,Teen,0,1201,0.0,0.9991680532445923,1201.0,21618,Rear,0
Earth,True,PSO J318.5-22,21,0,0,0,0,0,G,1162,P,0,Flynney,YoungAdult,0,0,0.0,0.0,0.0,0,RearMid,1
Europa,False,TRAPPIST-1e,34,135,207,0,1471,876,B,272,S,2689,Entenedy,YoungAdult,2347,342,0.8724907063197026,0.07695167286245354,2689.0,91426,Front,0
Earth,False,TRAPPIST-1e,32,1,946,2,0,0,F,1496,P,949,Estiagosen,YoungAdult,0,949,0.0,0.9957894736842106,949.0,30368,Rear,0
Mars,True,TRAPPIST-1e,19,0,0,0,0,0,F,1390,S,0,Raf,YoungAdult,0,0,0.0,0.0,0.0,0,Rear,1
Earth,True,TRAPPIST-1e,18,0,0,0,0,0,G,1176,S,0,Hurchanney,Teen,0,0,0.0,0.0,0.0,0,RearMid,1
Earth,False,TRAPPIST-1e,39,1230,0,7,163,48,F,1498,P,1448,Andackson,Adult,211,1237,0.1456176673567978,0.0,1448.0,56472,Rear,0
Earth,True,55 Cancri e,23,0,0,0,0,0,G,1179,S,0,Colleruces,YoungAdult,0,0,0.0,0.0,0.0,0,RearMid,1
Earth,True,TRAPPIST-1e,19,0,0,0,0,0,G,1164,P,0,Mayods,YoungAdult,0,0,0.0,0.0,0.0,0,RearMid,1
Europa,True,TRAPPIST-1e,16,0,0,0,0,0,A,88,S,0,Caticuous,Teen,0,0,0.0,0.0,0.0,0,Front,1
Europa,False,TRAPPIST-1e,24,0,1455,172,7690,20,A,88,S,9337,Caticuous,YoungAdult,7710,1627,0.8256585992717926,0.15581494966802314,4668.5,224088,Front,0
Earth,True,TRAPPIST-1e,2,0,0,0,0,0,G,1180,S,0,Vales,Child,0,0,0.0,0.0,0.0,0,RearMid,1
Earth,True,TRAPPIST-1e,10,0,0,0,0,0,G,1180,S,0,Vales,Child,0,0,0.0,0.0,0.0,0,RearMid,1
Earth,True,TRAPPIST-1e,2,0,0,0,0,0,G,1180,S,0,Vales,Child,0,0,0.0,0.0,0.0,0,RearMid,1
Earth,False,55 Cancri e,21,0,0,256,979,0,F,1393,S,1235,Vales,YoungAdult,979,256,0.7920711974110033,0.0,247.0,25935,Rear,0
Earth,True,PSO J318.5-22,5,0,0,0,0,0,G,1180,S,0,Vales,Child,0,0,0.0,0.0,0.0,0,RearMid,1
Earth,True,PSO J318.5-22,29,0,0,0,0,0,G,1181,S,0,Griffince,YoungAdult,0,0,0.0,0.0,0.0,0,RearMid,1
Mars,False,TRAPPIST-1e,41,149,1,2216,0,0,F,1394,S,2366,Hart,Adult,0,2366,0.0,0.0004224757076468103,2366.0,97006,Rear,0
Mars,False,55 Cancri e,32,976,0,84,22,0,F,1500,P,1082,Mité,YoungAdult,22,1060,0.020313942751615882,0.0,541.0,34624,Rear,0
Mars,True,TRAPPIST-1e,23,0,0,0,0,0,F,1500,P,0,Mité,YoungAdult,0,0,0.0,0.0,0.0,0,Rear,1
Earth,True,PSO J318.5-22,23,0,0,0,0,0,G,1165,P,0,Charryerry,YoungAdult,0,0,0.0,0.0,0.0,0,RearMid,1
Earth,False,TRAPPIST-1e,40,0,0,0,292,1334,E,483,S,1626,Rushing,Adult,1626,0,0.9993853718500307,0.0,1626.0,65040,FrontMid,0
Mars,False,TRAPPIST-1e,45,381,1,1512,586,0,F,1504,P,2480,Cheen,Adult,586,1894,0.2361950826279726,0.00040306328093510683,2480.0,111600,Rear,0
Earth,False,TRAPPIST-1e,27,1,0,478,4,321,F,1399,S,804,Bonder,YoungAdult,325,479,0.40372670807453415,0.0,804.0,21708,Rear,0
Earth,False,TRAPPIST-1e,56,758,0,0,0,1,F,1400,S,759,Conleydenan,Adult,1,758,0.0013157894736842105,0.0,759.0,42504,Rear,0
Earth,False,TRAPPIST-1e,13,0,324,138,49,133,Unknown,431,Unknown,644,Bookson,Teen,182,462,0.28217054263565894,0.5023255813953489,644.0,8372,FrontMid,0
Earth,False,TRAPPIST-1e,19,0,0,39,449,321,G,1182,S,809,Lardy,YoungAdult,770,39,0.9506172839506173,0.0,269.6666666666667,15371,RearMid,0
Earth,True,TRAPPIST-1e,46,0,0,0,0,0,G,1182,S,0,Lardy,Adult,0,0,0.0,0.0,0.0,0,RearMid,1
Earth,False,TRAPPIST-1e,0,0,0,0,0,0,G,1182,S,0,Lardy,Child,0,0,0.0,0.0,0.0,0,RearMid,0
Earth,False,PSO J318.5-22,60,250,0,0,355,6,F,1505,P,611,Hayder,Adult,361,250,0.5898692810457516,0.0,305.5,36660,Rear,0
Earth,True,TRAPPIST-1e,39,0,0,0,0,0,G,1169,P,0,Hayder,Adult,0,0,0.0,0.0,0.0,0,RearMid,1
Earth,True,PSO J318.5-22,20,0,0,0,0,0,G,1172,P,0,Dotsonton,YoungAdult,0,0,0.0,0.0,0.0,0,RearMid,1
Earth,False,PSO J318.5-22,64,245,2414,0,0,13,F,1402,S,2672,Blacks,Senior,13,2659,0.004863449307893753,0.9031051253273475,2672.0,171008,Rear,0
Europa,False,TRAPPIST-1e,34,0,1415,0,0,1238,C,266,S,2653,Pronfraked,YoungAdult,1238,1415,0.46646571213263,0.5331574981160513,2653.0,90202,Front,0
Earth,True,PSO J318.5-22,30,0,0,0,0,0,G,1173,P,0,Blace,YoungAdult,0,0,0.0,0.0,0.0,0,RearMid,1
Mars,False,TRAPPIST-1e,62,933,0,0,28,0,D,226,P,961,Saste,Senior,28,933,0.029106029106029108,0.0,961.0,59582,Front,0
Europa,True,TRAPPIST-1e,29,0,0,0,0,0,B,274,S,0,Drivery,YoungAdult,0,0,0.0,0.0,0.0,0,Front,1
Earth,False,TRAPPIST-1e,33,229,248,0,402,0,F,1403,S,879,Ricker,YoungAdult,402,477,0.45681818181818185,0.2818181818181818,879.0,29007,Rear,0
Earth,True,TRAPPIST-1e,31,0,0,0,0,0,G,1186,S,0,Rasmussony,YoungAdult,0,0,0.0,0.0,0.0,0,RearMid,1
Earth,False,TRAPPIST-1e,51,0,491,0,298,0,E,469,P,789,Vincenton,Adult,298,491,0.37721518987341773,0.6215189873417721,789.0,40239,FrontMid,0
Earth,False,TRAPPIST-1e,23,514,0,22,1,1,G,1187,S,538,Cooperkins,YoungAdult,2,536,0.0037105751391465678,0.0,538.0,12374,RearMid,0
Earth,False,TRAPPIST-1e,18,96,0,607,0,1,E,470,P,704,Buckentry,Teen,1,703,0.0014184397163120568,0.0,352.0,12672,FrontMid,0
Earth,False,TRAPPIST-1e,47,1095,320,1015,0,0,E,470,P,2430,Buckentry,Adult,0,2430,0.0,0.1316330728095434,1215.0,114210,FrontMid,0
Earth,False,TRAPPIST-1e,58,0,0,806,0,15,F,1404,S,821,Balley,Adult,15,806,0.01824817518248175,0.0,821.0,47618,Rear,0
Europa,True,TRAPPIST-1e,46,0,0,0,0,0,C,267,S,0,Fransumint,Adult,0,0,0.0,0.0,0.0,0,Front,1
Mars,False,TRAPPIST-1e,44,106,0,2561,348,0,D,230,P,3015,Buncy,Adult,348,2667,0.11538461538461539,0.0,3015.0,132660,Front,0
Earth,True,TRAPPIST-1e,19,0,0,0,0,0,G,1175,P,0,Puckley,YoungAdult,0,0,0.0,0.0,0.0,0,RearMid,1
Earth,False,PSO J318.5-22,43,0,726,1,23,0,F,1515,P,750,Hickett,Adult,23,727,0.03062583222370173,0.966711051930759,750.0,32250,Rear,0
Earth,False,TRAPPIST-1e,21,2,0,0,697,0,F,1406,S,699,Cruzaley,YoungAdult,697,2,0.9957142857142857,0.0,699.0,14679,Rear,0
Mars,False,PSO J318.5-22,29,1061,7,312,0,11,F,1407,S,1391,Unknown,YoungAdult,11,1380,0.007902298850574713,0.005028735632183908,1391.0,40339,Rear,0
Earth,False,PSO J318.5-22,13,33,28,685,27,0,G,1176,P,773,Thonyderson,Teen,27,746,0.03488372093023256,0.03617571059431524,257.6666666666667,10049,RearMid,0
Earth,False,PSO J318.5-22,16,13,805,2,8,6,G,1176,P,834,Thonyderson,Teen,14,820,0.016766467065868262,0.9640718562874252,278.0,13344,RearMid,0
Earth,False,TRAPPIST-1e,25,0,733,0,0,0,F,1516,P,733,Thonyderson,YoungAdult,0,733,0.0,0.9986376021798365,244.33333333333334,18325,Rear,0
Earth,False,TRAPPIST-1e,19,0,1,451,1100,67,E,472,P,1619,Smalls,YoungAdult,1167,452,0.7203703703703703,0.0006172839506172839,1619.0,30761,FrontMid,0
Europa,False,TRAPPIST-1e,29,0,2783,195,897,852,E,473,P,4727,Coillery,YoungAdult,1749,2978,0.3699238578680203,0.5886209813874789,1575.6666666666667,137083,FrontMid,0
Europa,False,TRAPPIST-1e,35,0,3131,0,203,719,E,473,P,4053,Coillery,YoungAdult,922,3131,0.22742969906265417,0.7723236309817464,1351.0,141855,FrontMid,0
Europa,False,55 Cancri e,56,132,4531,2,119,67,E,473,P,4851,Coillery,Adult,186,4665,0.03833470733718054,0.9338417147568013,1617.0,271656,FrontMid,0
Earth,False,TRAPPIST-1e,20,612,154,4,17,0,E,489,S,787,Marshopper,YoungAdult,17,770,0.021573604060913704,0.19543147208121828,787.0,15740,FrontMid,0
Earth,True,PSO J318.5-22,38,0,0,0,0,0,G,1177,P,0,Haydenez,Adult,0,0,0.0,0.0,0.0,0,RearMid,1
Mars,False,TRAPPIST-1e,18,350,0,107,0,892,F,1521,P,1349,Flell,Teen,892,457,0.6607407407407407,0.0,1349.0,24282,Rear,0
Mars,False,TRAPPIST-1e,26,1189,0,632,0,0,F,1414,S,1821,Coune,YoungAdult,0,1821,0.0,0.0,607.0,47346,Rear,0
Mars,True,55 Cancri e,0,0,0,0,0,0,F,1414,S,0,Coune,Child,0,0,0.0,0.0,0.0,0,Rear,1
Mars,False,TRAPPIST-1e,2,0,0,0,0,0,F,1414,S,0,Coune,Child,0,0,0.0,0.0,0.0,0,Rear,0
Earth,False,TRAPPIST-1e,36,0,152,0,146,329,G,1180,P,627,Braymon,Adult,475,152,0.7563694267515924,0.24203821656050956,627.0,22572,RearMid,0
Earth,False,PSO J318.5-22,25,1197,102,0,0,0,F,1415,S,1299,Pottley,YoungAdult,0,1299,0.0,0.07846153846153846,1299.0,32475,Rear,0
Europa,True,TRAPPIST-1e,2,0,0,0,0,0,B,242,P,0,Trameterty,Child,0,0,0.0,0.0,0.0,0,Front,1
Europa,False,TRAPPIST-1e,0,0,0,0,0,0,B,242,P,0,Trameterty,Child,0,0,0.0,0.0,0.0,0,Front,0
Europa,True,TRAPPIST-1e,18,0,0,0,0,0,B,242,P,0,Crakete,Teen,0,0,0.0,0.0,0.0,0,Front,1
Europa,False,TRAPPIST-1e,60,0,1959,91,2206,7229,B,242,P,11485,Trameterty,Adult,9435,2050,0.8214347901793487,0.17055545881943235,1914.1666666666667,689100,Front,0
Europa,True,PSO J318.5-22,26,0,0,0,0,0,B,242,P,0,Brakeril,YoungAdult,0,0,0.0,0.0,0.0,0,Front,1
Europa,False,TRAPPIST-1e,36,0,911,0,749,1,B,242,P,1661,Brakeril,Adult,750,911,0.45126353790613716,0.5481347773766546,276.8333333333333,59796,Front,0
Mars,False,TRAPPIST-1e,22,848,0,5,445,0,E,491,S,1298,Chmad,YoungAdult,445,853,0.34257120862201695,0.0,1298.0,28556,FrontMid,0
Earth,True,55 Cancri e,21,0,0,0,0,0,G,1193,S,0,Garrez,YoungAdult,0,0,0.0,0.0,0.0,0,RearMid,1
Earth,False,TRAPPIST-1e,37,48,84,0,20,658,G,1195,S,810,Hornettoney,Adult,678,132,0.8360049321824907,0.10357583230579531,810.0,29970,RearMid,0
Earth,True,TRAPPIST-1e,65,0,0,0,0,0,G,1182,P,0,Unknown,Senior,0,0,0.0,0.0,0.0,0,RearMid,1
Earth,False,TRAPPIST-1e,44,1,0,0,0,0,G,1196,S,1,Unknown,Adult,0,1,0.0,0.0,1.0,44,RearMid,0
Europa,True,TRAPPIST-1e,31,0,0,0,0,0,Unknown,431,Unknown,0,Frolestty,YoungAdult,0,0,0.0,0.0,0.0,0,FrontMid,1
Mars,False,TRAPPIST-1e,31,953,0,20,382,556,F,1524,P,1911,Unknown,YoungAdult,938,973,0.4905857740585774,0.0,1911.0,59241,Rear,0
Europa,True,TRAPPIST-1e,21,0,0,0,0,0,B,275,S,0,Unrent,YoungAdult,0,0,0.0,0.0,0.0,0,Front,1
Europa,True,TRAPPIST-1e,47,0,0,0,0,0,B,275,S,0,Unrent,Adult,0,0,0.0,0.0,0.0,0,Front,1
Earth,False,TRAPPIST-1e,19,0,1,757,12,18,E,493,S,788,Gilleranks,YoungAdult,30,758,0.03802281368821293,0.0012674271229404308,788.0,14972,FrontMid,0
Earth,False,TRAPPIST-1e,33,157,645,0,1447,1,F,1528,P,2250,Floways,YoungAdult,1448,802,0.643269657929809,0.28653931585961795,2250.0,74250,Rear,0
Europa,False,TRAPPIST-1e,25,0,0,0,0,0,B,276,S,0,Witicheal,YoungAdult,0,0,0.0,0.0,0.0,0,Front,0
Europa,True,TRAPPIST-1e,16,0,0,0,0,0,B,276,S,0,Witicheal,Teen,0,0,0.0,0.0,0.0,0,Front,1
Europa,False,TRAPPIST-1e,44,334,80,0,1019,1966,B,276,S,3399,Witicheal,Adult,2985,414,0.8779411764705882,0.023529411764705882,849.75,149556,Front,0
Europa,False,TRAPPIST-1e,9,0,0,0,0,0,B,276,S,0,Witicheal,Child,0,0,0.0,0.0,0.0,0,Front,0
Earth,True,PSO J318.5-22,15,0,0,0,0,0,G,1187,P,0,Watkinsones,Teen,0,0,0.0,0.0,0.0,0,RearMid,1
Earth,True,PSO J318.5-22,34,0,0,0,0,0,G,1197,S,0,Mcdon,YoungAdult,0,0,0.0,0.0,0.0,0,RearMid,1
Earth,True,55 Cancri e,24,0,0,0,0,0,G,1188,P,0,Leonadorsen,YoungAdult,0,0,0.0,0.0,0.0,0,RearMid,1
Earth,False,TRAPPIST-1e,39,350,134,0,0,319,F,1529,P,803,Leonadorsen,Adult,319,484,0.39676616915422885,0.16666666666666666,401.5,31317,Rear,0
Earth,False,TRAPPIST-1e,27,837,0,0,36,0,E,494,S,873,Shephendry,YoungAdult,36,837,0.041189931350114416,0.0,873.0,23571,FrontMid,0
Earth,True,TRAPPIST-1e,34,0,0,0,0,0,G,1189,P,0,Summington,YoungAdult,0,0,0.0,0.0,0.0,0,RearMid,1
